iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
1740.0,0.6927930114422721,0.5508216078371719,0.7052381581072387,0.7858753709452967,0.7071812012856091
1741.0,0.040929744877982184,0.946722959390607,0.7673976860726162,0.05059089102595535,0.7652265328348743
1742.0,1.0,1.0,1.0,1.0,1.0
1743.0,0.691067502658942,0.8356219349159331,0.7397188964194118,0.9147757255974153,0.6551922413594821
1744.0,0.38306035596520954,0.8602803292800979,0.8007435191090801,0.4604451797465617,0.8541524846884223
1745.0,0.5545491415739794,0.6581376440930634,0.8140794223942438,0.5002451882125631,0.7348339412682456
1746.0,1.0,1.5772870637582223e-09,1.0,1.0,1.5772870637582223e-09
1747.0,0.19645594459511756,0.3521005298321916,0.21452367334473454,0.9100496658314412,0.15048201272545492
1748.0,1.0,1.0,1.0,1.0,1.0
1749.0,4.255319147125396e-10,1.0,1.0,4.255319147125396e-10,1.0
1750.0,0.8845373891147608,0.3382738364510495,0.4111669265309102,0.40891681631305105,0.7615126282485388
1751.0,2.7510316361070063e-10,8.787346213719378e-10,9.099181065423856e-10,0.3023383770832632,0.9605609115157222
1752.0,1.7391304317580339e-09,9.174311918188703e-10,1.0,1.7391304317580339e-09,9.174311918188703e-10
1753.0,3.266799516406952e-11,2.1101498201919917e-10,3.863092018702654e-11,0.8456437228497715,0.17729596743254158
1754.0,0.04827492161979153,0.9145573770519817,0.8025922233367968,0.05376977452651592,0.7966448445241188
1755.0,0.1062246284802269,2.941176461937716e-09,3.1152647878029135e-09,7.610350070311757e-10,5.263157617728546e-08
1756.0,1.0,1.0,1.0,1.0,1.0
1757.0,1.0522992738027676e-10,0.36020204595440375,0.45914648486602716,5.958055290398114e-11,0.6896240601637111
1758.0,0.02382136467953942,0.8464236271413741,0.9130504489144372,0.016995817280828305,0.8030897041070153
1759.0,1.0,1.344086019698809e-09,1.0,1.0,1.344086019698809e-09
1760.0,0.7551911029946371,0.5083945190334194,0.6361722603370521,0.5533164974718695,0.7616046653923904
1761.0,1.0,1.0,1.0,1.0,1.0
1762.0,1.4760147599297394e-10,0.6501085122618498,0.002034884011036371,2.992220226513399e-10,0.002057008815146339
1763.0,0.37152754195540927,0.9378855610206105,0.9094091704764962,0.4139355280344616,0.9372966987349229
1764.0,0.08762920979742386,0.8026090811346585,0.8387310466775555,0.10595677392078043,0.7702301655496782
1765.0,1.0,1.0,1.0,1.0,1.0
1766.0,1.0,1.0,1.0,1.0,1.0
1767.0,0.3570198647953879,0.7882873467186354,0.7697852255764596,0.34459485821618246,0.8950855685116719
1768.0,8.095854921624363e-11,4.72054380642369e-11,5.777341267214897e-11,0.42943781945966353,0.7313701574181698
1769.0,1.0,1.0,1.0,1.0,1.0
1770.0,2.1321961575006477e-09,4.510599907753451e-10,2.192982451331179e-09,0.9556025370917494,0.20568335624461734
1771.0,1.0,1.0,1.0,1.0,1.0
1772.0,9.345794391649925e-11,0.9425880019888361,0.8632745592077306,1.0223903485305806e-10,0.8881585600274893
1773.0,1.0,2.4813895720064773e-09,1.0,1.0,2.4813895720064773e-09
1774.0,0.9590890769933315,0.8583675656620169,0.9501620745643918,0.9795243019690746,0.8584632113340951
1775.0,5.099439059102785e-10,2.534854245238313e-10,3.937007858515717e-09,0.12952575261115462,0.06438529808253858
1776.0,2.0255215713944658e-10,0.30853517882170095,0.8252720677498443,2.4271844654302945e-10,0.26608111603809864
1777.0,0.13785094613232288,0.5087626828951426,0.13788270809480083,0.9436778468493859,0.24934935294486973
1778.0,1.0,1.0,1.0,1.0,1.0
1779.0,0.9037598803725828,0.5259680442322046,0.5749649860092799,0.5858010630363153,0.8993358510255458
1780.0,1.0,1.0,1.0,1.0,1.0
1781.0,2.4521824417723927e-10,2.325581394808004e-10,2.4691358018594726e-10,0.9921568627470204,0.9405066232999054
1782.0,2.975393495701288e-11,1.0,3.000570108230547e-11,0.9916093903421224,3.000570108230547e-11
1783.0,0.7375412152861478,0.43824122254543474,0.5657875980352254,0.5893046508415919,0.5823568638857599
1784.0,5.316603753239587e-11,4.885197848126429e-10,6.436663233365302e-11,0.8259875591564683,0.12653767304417365
1785.0,8.937349181433787e-11,0.01717569580827948,1.0643959551820759e-10,0.32607062384445135,1.235483073729246e-10
1786.0,1.0,1.0,1.0,1.0,1.0
1787.0,1.0,1.0,1.0,1.0,1.0
1788.0,0.7649364905496414,0.2509541985090194,0.2688057441370502,0.26929256000945695,0.8232009627040577
1789.0,1.0,1.0,1.0,1.0,1.0
1790.0,0.9669344042882283,0.3744315569273705,0.968741615244333,0.989942919272908,0.3742833743154032
1791.0,4.81556390230109e-11,0.8750293083294242,0.5462107656068961,0.06909012075817807,0.6186170466083559
1792.0,1.0,1.0,1.0,1.0,1.0
1793.0,6.671114071600324e-10,1.9267822698905928e-09,2.0366598736524238e-09,0.3275517015826873,0.9460500964430634
1794.0,0.1086968301756328,0.7771336119825116,0.7614270997255638,0.14246206217965807,0.6659408284181804
1795.0,0.8453190089977352,0.9421935033215628,0.9130174682990537,0.897962778142549,0.9165170556602922
1796.0,6.406149899803875e-10,0.012769463268876909,5.263157867036011e-09,7.293946019479251e-10,1.39159476741002e-10
1797.0,5.6003584226254275e-11,1.8214936214544741e-09,6.418485237071984e-11,0.8725358423010453,0.03146383583606421
1798.0,0.2459016396317569,0.39055950439392023,0.445442299306043,0.1951357470615748,0.18960132294881477
1799.0,0.034906079125143305,0.18127757537106487,0.17170286446778363,0.564248576488178,0.40934964279891606
1800.0,1.0,1.0,1.0,1.0,1.0
1801.0,1.0,1.0,1.0,1.0,1.0
1802.0,0.954795629301708,0.8633062486566727,0.948836267964022,0.9876225076044431,0.8643417996879735
1803.0,0.572384341667446,0.7767407285226117,0.7544381364553989,0.7276962497299716,0.8277665317284273
1804.0,1.0,1.0,1.0,1.0,1.0
1805.0,0.34531612053324623,0.7553531016215776,0.7250354107811003,0.36720943294727615,0.9323871476488346
1806.0,1.0,1.0,1.0,1.0,1.0
1807.0,6.078657831981115e-11,0.748863113803645,0.8903622251041163,6.590220112917476e-11,0.7362208873571388
1808.0,1.0,1.0,1.0,1.0,1.0
1809.0,0.7337278106817812,0.9084420041306188,0.8885431400440533,0.8068374003615804,0.9203808472581233
1810.0,0.1218637994199994,0.6203626220892102,0.5758706468321096,0.38138952652172137,0.763296598025348
1811.0,0.28262785159483605,0.8853791542457682,0.30474693719667295,0.9095329786916376,0.3070413706885694
1812.0,2.2838350157063025e-11,1.0460251035083419e-09,2.683987331507757e-11,0.8506576543695046,0.024284335825445365
1813.0,0.19842170697808648,0.8997732660053709,0.8949588807062395,0.24470102636966193,0.9280058345526149
1814.0,1.0939722129861094e-10,0.2656553870446492,0.28305414886770125,0.17811725853194738,0.5302784735754492
1815.0,0.6445233515981396,0.8166503177456966,0.8367664791078795,0.749869269667662,0.7341086295875023
1816.0,0.755613362557803,0.7457823703212895,0.7451506812708806,0.9291291801112604,0.6164552219037281
1817.0,1.0,1.0,1.0,1.0,1.0
1818.0,2.398081529021387e-09,1.0,1.0,2.398081529021387e-09,1.0
1819.0,0.20659266170607637,0.11578405549653967,0.07742620940013194,0.11284196359859407,0.8245544080774929
1820.0,5.068423717654119e-10,0.007292616286399719,7.716644802244258e-11,0.08105720392541728,0.7801957327955629
1821.0,0.40978846975952365,0.14952406145564198,0.16430131019572392,0.1507498028175612,0.6914393227131516
1822.0,0.9211428572329796,0.583532220067384,0.4614457837813906,0.4500587550528099,0.77062374291625
1823.0,1.0,1.0,1.0,1.0,1.0
1824.0,1.7580872008160886e-10,0.09404073426733514,0.0005561294191978923,0.06958879356306757,0.4665923736873593
1825.0,1.0,1.0,1.0,1.0,1.0
1826.0,0.42761912604496594,0.4629237288470262,0.4459667751801707,0.9455548615505356,0.580324737371517
1827.0,1.0,1.0,1.0,1.0,1.0
1828.0,0.8161333934480797,0.6785988800177227,0.8718524458906411,0.9167090755018306,0.6007067138250103
1829.0,9.144947415716054e-11,0.5806091251422502,0.754503219516301,0.0724675101925753,0.682399621006609
1830.0,6.884207627228127e-11,0.11222717676074971,5.39403419788586e-11,1.4130281190599083e-10,0.5181274528575848
1831.0,1.0,1.0,1.0,1.0,1.0
1832.0,0.05513508556820478,0.781280467992743,0.551601504626659,0.08945773776066432,0.5586473559617664
1833.0,1.0,1.0,1.0,1.0,1.0
1834.0,7.142857137755101e-10,1.0,1.0,7.142857137755101e-10,1.0
1835.0,6.897978891708769e-11,0.3576369996363142,0.40542149368536007,0.23477133867641312,0.8338263915985276
1836.0,9.191176462140461e-10,4.549590534781806e-10,2.1321961575006477e-09,1.615508882689e-09,5.783689990871202e-10
1837.0,0.7740939044946263,0.21926791467632836,0.5036873157074208,0.5333948908074184,0.3598428144111875
1838.0,2.9030946988648e-11,0.8052538161210447,0.7842429073209893,2.6891841014712745e-11,0.8888729532714504
1839.0,1.0628122009711113e-10,0.7092048629684207,0.05494155164134521,1.930501926775093e-09,0.03916528058073754
1840.0,1.632653060957934e-10,8.123476841491894e-10,3.593244698672927e-10,0.45436734702785836,0.43357142877372457
1841.0,0.568559897670188,0.7165431725603703,0.7611483820283003,0.7097672065144526,0.6132675787771821
1842.0,0.7550741474916235,0.7925120773072155,0.8360836083721065,0.8271431580546835,0.8186553603986277
1843.0,0.8968469232116949,0.8491094432676484,0.8594372611263138,0.9359287012842669,0.8548282069998534
1844.0,0.5324491373252062,0.4538878843087788,0.6442157780411263,0.7551270815503721,0.3305816709217625
1845.0,0.17853149463934126,0.6262734996875832,0.7602702569531848,0.20003052351833797,0.7373143810157502
1846.0,0.2762008734282932,0.22512481137669077,0.2342795056882874,0.3379495198416406,0.7166021079437346
1847.0,0.5657173097485944,0.5083001160626596,0.4971704394280634,0.3433036514867835,0.8505626329723281
1848.0,6.702412864140474e-10,1.0,1.0,6.702412864140474e-10,1.0
1849.0,0.049789352859723045,0.7959820822864149,0.387809580396291,0.04943820248453478,0.4079792113408775
1850.0,0.0035012371502963803,0.623591844352314,0.5592145181996131,0.13478232916630553,0.6260874122405362
1851.0,1.2122681535686423e-10,0.14599280644514148,0.29462613461355525,0.13588729272427738,0.3278731681829973
1852.0,0.037352674611300755,0.7224246439448141,0.2848356894359431,0.42294172073581093,0.4287270594629409
1853.0,1.0,1.0,1.0,1.0,1.0
1854.0,1.0,1.0,1.0,1.0,1.0
1855.0,0.7344244258376531,0.2923392263268845,0.6875743163365674,0.8137501852402208,0.2753280840846026
1856.0,0.06039458951234623,0.7875005289304151,0.7749388292972454,0.05986151444896755,0.7982692642286368
1857.0,0.5296218084265839,0.9147700288636696,0.907998132735237,0.565764220688237,0.8754327808517336
1858.0,0.5328691926942785,0.9029251044742574,0.7529317161594229,0.6893228722761963,0.7702323718102142
1859.0,1.0,1.0,1.0,1.0,1.0
1860.0,0.3606791495101725,0.7536723163968324,0.6263765636893843,0.5904170646616987,0.7679905378630484
1861.0,1.2642225030007304e-10,1.0,1.4492753621088006e-10,0.8723135271969262,1.4492753621088006e-10
1862.0,0.014551134576245385,0.33594872681106086,0.40583264168845423,0.0021446078813516923,0.7347907378186455
1863.0,3.580123156108402e-11,3.17965023746275e-10,3.825993801743658e-11,0.935667490067817,0.08741830068748446
1864.0,1.0,1.0,1.0,1.0,1.0
1865.0,0.887921653986953,0.911468812889139,0.8795525849298114,0.9840619307856615,0.932288671660108
1866.0,0.1160482313264923,0.908943089455571,0.11460341506766031,0.9623942442221572,0.11779698966287339
1867.0,0.450566809194335,0.32509270709208266,0.5094633135196444,0.3869366845924168,0.46537415444135755
1868.0,1.0,1.0,1.0,1.0,1.0
1869.0,1.0,1.0,1.0,1.0,1.0
1870.0,4.1963911018898903e-10,4.741583686703848e-10,1.0,4.1963911018898903e-10,4.741583686703848e-10
1871.0,6.648494115640681e-11,0.5166308511858063,0.5429942525783721,0.1673314222131789,0.7650361257681587
1872.0,0.6628944505630262,0.9275085034167712,0.6499452355640865,0.964644826479194,0.6595697494656088
1873.0,1.0,1.0,1.0,1.0,1.0
1874.0,0.012874509475788528,0.9256576795511585,0.8672591743182694,0.012676983919839919,0.8950140276667317
1875.0,5.4770511553578126e-11,1.1890606406788814e-09,6.240249609594992e-11,0.87769744770086,0.05188973437371275
1876.0,1.0,8.090614880185585e-10,1.0,1.0,8.090614880185585e-10
1877.0,1.0,1.0,1.0,1.0,1.0
1878.0,1.0,1.0,1.0,1.0,1.0
1879.0,1.0,1.0,1.0,1.0,1.0
1880.0,0.15878916624272463,0.6145806340490126,0.16302601993568386,0.9628031510010001,0.25517791972501874
1881.0,1.0,2.2276676314930566e-10,3.5778175300258256e-10,3.5778175300258256e-10,0.6226331032250761
1882.0,1.0,1.0,1.0,1.0,1.0
1883.0,1.0,1.0,1.0,1.0,1.0
1884.0,0.9034461347482579,0.8703176185820882,0.8975529152649655,0.9614931898468562,0.8420897935305982
1885.0,0.7263828094129421,0.6945657082873276,0.732317562170624,0.9900497512445795,0.9298034194524514
1886.0,0.3127925662465736,0.4269878677041552,0.42468722296203887,0.22390993570300619,0.7693625771174879
1887.0,0.08931343914398795,0.4259788511823408,0.08608557334431302,0.9707639272658414,0.1684629236657494
1888.0,0.9519688446767768,0.7474713419597196,0.8407871199280917,0.8276614311397639,0.6400134953981061
1889.0,0.2936321906781115,0.32550348798622536,0.2635182894829688,0.7381874516168875,0.63909612628127
1890.0,0.22032346664477237,0.6929168022728649,0.7043498133842957,0.301561831482503,0.5118975321861703
1891.0,0.43243734936860706,0.592126135673118,0.4478100114027394,0.8985347408277645,0.5791321796012402
1892.0,0.3379839931496881,0.9499577957373739,0.8142684401675613,0.3981929244848316,0.8537044001687721
1893.0,6.116207947329536e-10,3.1026993474704623e-10,1.0,6.116207947329536e-10,3.1026993474704623e-10
1894.0,2.859593936843124e-10,1.032098255647425e-10,4.782400762896987e-10,0.5526535149895379,0.2158117453590864
1895.0,1.0,1.0,1.0,1.0,1.0
1896.0,1.0325245223507975e-10,5.4911866451325464e-11,5.795085766933525e-11,1.162385214324958e-10,0.8943817739554986
1897.0,0.11441577434986519,0.7798116225733408,0.11174251586033414,0.9698584905667487,0.11400447644788322
1898.0,0.48768608716341794,0.9535501835269523,0.6840950168236387,0.6183529412213703,0.6894490644894167
1899.0,0.016815666450230807,0.677868083826529,0.03852703298456214,3.846153831360947e-09,0.029981779189998045
1900.0,0.002458886388809188,0.6618908898394626,0.3710597095381641,6.680925974967869e-05,0.5433855459234109
1901.0,0.5853345192622459,0.5430365718929593,0.6069765035082314,0.9482946119675438,0.8890125173955482
1902.0,1.7161489614353613e-10,9.765624990463254e-10,4.199915999916037e-10,0.4086150678893744,2.93685756154571e-10
1903.0,1.241464928461643e-10,0.8283796740355407,0.8602511500857577,1.3753266398878659e-10,0.7630785791428333
1904.0,0.4892625608814297,0.46281475708319053,0.4765306123517284,0.9459459459671187,0.9035381750824811
1905.0,1.7050298377314525e-10,1.0,2.0738282865877583e-10,0.8221653879246095,2.0738282865877583e-10
1906.0,9.25240562460655e-11,2.0964360543051655e-09,2.8868360268802436e-10,0.32050333092889494,0.12439372350231277
1907.0,3.6456434547409247e-10,6.706908114908994e-11,1.4736221630601793e-10,0.3892695729130675,0.4551307847447934
1908.0,4.354262823114418e-11,0.885591153037665,0.8725618251535806,4.989273062665805e-11,0.8560994361927174
1909.0,0.4661766167213493,0.5017725508130227,0.723602810136982,0.5774134791078047,0.4018767850205819
1910.0,0.932064661351063,0.8590699987654439,0.9251358976174818,0.9722202537047537,0.877010467202131
1911.0,3.010053578863101e-11,0.7770763187492403,0.723807442566065,0.016262051379708754,0.7478678865018493
1912.0,0.7866713889506717,0.7642210237221827,0.847752172280081,0.8889262421912912,0.718303901886523
1913.0,0.7580778790890476,0.8468634686700037,0.8581493659327971,0.8803986711211796,0.9660706098197912
1914.0,1.7301038032351144e-09,1.007353681776231e-10,2.023062916847448e-10,0.08938437271322328,0.4979349250027264
1915.0,0.02970167597380967,0.8342174705559395,0.7661457458195781,0.04221601186775552,0.8639044023629869
1916.0,0.3005005083424474,0.2787091366735296,0.31309309556378656,0.9385191073552451,0.11081393230176861
1917.0,1.1508804233915432e-10,0.23673453798232286,0.18679016434078782,0.15063174525199843,0.5829136068444418
1918.0,0.6779801327169038,0.7905629140806598,0.6713576161660946,0.9781553398323357,0.8492146598437543
1919.0,5.2573471423554304e-11,4.783544606324633e-11,5.2573471423554304e-11,1.0,5.307855623509631e-10
1920.0,0.3519477289830221,0.6610279204392601,0.34742040464833707,0.9218958465492466,0.47791913675974335
1921.0,1.4492753602184414e-09,9.99999000001e-07,1.0,1.4492753602184414e-09,9.99999000001e-07
1922.0,0.7545811135323118,0.8180278040850053,0.8750222538795904,0.8423995264196278,0.7517885230223863
1923.0,0.0028375149715189098,0.9042468914716272,0.8050127915240439,4.550837353028541e-05,0.7683320468820317
1924.0,5.1602249855431016e-11,6.435006430865504e-10,7.41894799262416e-11,0.695546725852957,0.10961027464499482
1925.0,3.083564599727547e-10,6.631299730350596e-10,1.0,3.083564599727547e-10,6.631299730350596e-10
1926.0,1.0,1.0,1.0,1.0,1.0
1927.0,0.9487595419896222,0.9734110902467716,0.9689268341140745,0.9435460721516079,0.9859957987410227
1928.0,1.0,1.0,1.0,1.0,1.0
1929.0,1.0,1.0,1.0,1.0,1.0
1930.0,0.4956970740723264,0.4427954668606948,0.4452511307491965,0.8805909460720261,0.6398743533222585
1931.0,1.0,1.0,1.0,1.0,1.0
1932.0,1.0,1.0,1.0,1.0,1.0
1933.0,1.0,1.0,1.0,1.0,1.0
1934.0,0.07904378092912542,0.20848159886870674,0.10030867892368432,0.6987592439030206,0.44059073100779933
1935.0,1.578033769673657e-10,2.915451894193746e-10,2.760905576267006e-10,0.571563831533602,0.8810349426831062
1936.0,1.0,1.0,1.0,1.0,1.0
1937.0,0.026332401522845505,0.913803169311351,0.8016885216543161,0.031801726592492245,0.7564935065037741
1938.0,1.0,1.0,1.0,1.0,1.0
1939.0,0.06253326245675596,0.07618604038351282,1.23258967074663e-10,0.043301484235962286,0.07280883378504614
1940.0,1.0,1.0,1.0,1.0,1.0
1941.0,0.21550591331324542,0.5727376861537314,0.5620949939627539,0.15018399267286936,0.8583945062799502
1942.0,2.0533880861326734e-09,1.0989010868252628e-08,1.0,2.0533880861326734e-09,1.0989010868252628e-08
1943.0,7.727975269881918e-11,5.316321102968462e-10,1.5269506792598943e-10,0.5061051005018466,0.2728370830027424
1944.0,1.9004180916190766e-10,0.49115044254610474,2.426006792230469e-10,8.771929816866727e-10,1.428775539158626e-10
1945.0,0.6606405694433252,0.3689802081988362,0.25956471940094133,0.2957951020334151,0.8153067334486251
1946.0,1.9402405894566857e-10,4.672897194078085e-10,3.8880248818475796e-10,0.49902987980228364,0.764794007578729
1947.0,1.0,1.0,1.0,1.0,1.0
1948.0,1.0,1.0,1.0,1.0,1.0
1949.0,0.48464619495303246,0.532313498229924,0.5718333701489721,0.40781618226992083,0.8743562231804594
1950.0,0.2586352148640351,0.8349807557804855,0.8042528953956591,0.32603961977130813,0.8265593384434521
1951.0,0.59426636307618,0.36414935770415724,0.8929434651952518,0.5888445741062656,0.36028054636641565
1952.0,1.7430712913119972e-10,0.1843417330300038,1.87582067119193e-10,0.9022306597289438,0.5236784141624892
1953.0,1.0,1.0,1.0,1.0,1.0
1954.0,0.8792952824869984,0.9086811109628209,0.8979500224602798,0.9663141994008588,0.9348048531011833
1955.0,1.0,1.0,1.0,1.0,1.0
1956.0,0.04903943389167853,0.5815534757554153,0.4996208291835666,0.054921020885802904,0.3333333333895494
1957.0,0.2069427209454986,0.8450700091042631,0.7798410216386552,0.2624731538384903,0.7457333663200058
1958.0,0.21400480672776875,0.14689621393051325,0.21894832284463414,0.9550803349224847,0.5970825662372835
1959.0,0.01494919731666669,0.9359130823058219,0.8292210189567678,0.013444951836868705,0.8294975886750047
1960.0,0.46007432253602154,0.9457627118693759,0.8948381773269608,0.49691665013955477,0.9432781201903623
1961.0,1.0,1.0,1.0,1.0,1.0
1962.0,8.559445347208812e-11,8.047642040234376e-11,8.843296780257932e-11,0.9658828559242512,0.9100273619901796
1963.0,9.962143852364798e-11,0.3960219417831681,0.40988622242040895,0.024864246974141933,0.9186025652561395
1964.0,4.905567819234458e-11,0.9672231394871141,0.7588515158354253,0.10178442386448472,0.7733699921572568
1965.0,0.16006033695130645,0.4048962417803913,0.47726019849247103,0.11709443699391536,0.6187733947778686
1966.0,1.0,1.0,1.0,1.0,1.0
1967.0,0.2729100460706625,0.6633496509378581,0.2660468098984916,0.9354132799820116,0.3694993370992645
1968.0,0.8406610869964338,0.9500396510762389,0.9070197756554852,0.8981123493406741,0.9161933464800981
1969.0,0.39951807243385107,0.3972248110803329,0.38661382664319377,0.7252946510764757,0.2299047416001386
1970.0,0.6396668103087989,0.9686719819627388,0.7940885888527838,0.7715154146963512,0.7846428282020074
1971.0,0.16423054080044794,0.7816734014996822,0.2621745420368642,2.7203482038301555e-10,0.32486930555267074
1972.0,0.9313534893121034,0.3826553657469337,0.4067005314793816,0.4172597332869667,0.8890761247555482
1973.0,6.251172094376997e-11,0.5556747833447926,0.6508305827795665,0.12499249209412021,0.6975435649927548
1974.0,1.0,9.95024874631816e-10,1.0,1.0,9.95024874631816e-10
1975.0,0.023977837311427413,0.017629629702397804,0.02054352841819037,0.7877043819767555,0.7228704182010459
1976.0,0.29131386173615126,0.551455689476834,0.2872279496671222,0.9689480354977985,0.16402484742615267
1977.0,7.902639480962333e-11,0.5863545373895488,0.6732309308341059,0.13682804680221514,0.8304679241178174
1978.0,0.17780788931378985,0.6373343880129193,0.7927372837188336,0.14828260274388683,0.7092613121324941
1979.0,0.1223640937200267,0.7559865246511894,0.7108739837692202,0.1291444945631248,0.768424036303059
1980.0,1.0,1.0,1.0,1.0,1.0
1981.0,1.9500780027398443e-10,2.475860360862624e-10,2.641310089106891e-10,0.7382995320323128,1.277955271402178e-10
1982.0,0.02910912541614274,0.7152030947885801,0.7110871808807337,0.043478260916557196,0.7466312780830285
1983.0,0.030066170428864097,0.790041920438581,0.762043914129549,0.019613852320731925,0.9242933224119503
1984.0,0.4763318489628623,0.8332859983077758,0.8897907217402888,0.4782788581317105,0.8494369127143363
1985.0,1.0,1.0,1.0,1.0,1.0
1986.0,9.883376160319887e-11,0.39058806680104663,0.4662340296627222,0.45102454408342435,0.6343008693359142
1987.0,1.0,1.0,1.0,1.0,1.0
1988.0,0.7108610567716759,0.55159895363026,0.7577385908001408,0.9030130415302794,0.6734967338689355
1989.0,0.24985834460947004,0.30149460963322877,0.22843074716473108,0.8230202718126373,0.35598301275282035
1990.0,1.0,1.0,1.0,1.0,1.0
1991.0,7.206168479699778e-11,0.9565743575171514,0.8358712828734469,8.560178050970708e-11,0.8585286984744228
1992.0,0.06576980583528154,0.31999786920306855,0.40783355667051513,0.029216690535705088,0.6315537084595293
1993.0,1.8331805679499208e-10,4.714757187781821e-10,4.840271052836267e-10,0.3787351055217717,0.9620431115454343
1994.0,1.1848341230823654e-10,2.2281639923734036e-10,2.2527596300399277e-10,0.5259478673547455,0.9702052527101732
1995.0,4.091653026149078e-10,3.217503216467985e-10,1.0,4.091653026149078e-10,3.217503216467985e-10
1996.0,0.8858238798754734,0.6272179156114144,0.9014728288554704,0.942368421057687,0.6450721154059452
1997.0,0.6054016937815364,0.5838614279971933,0.8826047769397697,0.6537879391656347,0.5743142675190082
1998.0,0.18414756508573377,0.15812035736908536,0.08431752182554127,0.15532700429365973,0.4374621048316387
1999.0,0.830056735739536,0.8196549921824811,0.8578750519659406,0.9372840818579213,0.9321362556202619
2000.0,0.8804962049058583,0.7928718260577066,0.9034399308589995,0.9367925863067066,0.7959529327926561
2001.0,0.7805914461486703,0.9469365794624072,0.8971345615465371,0.8529322509728802,0.8965232925691726
2002.0,0.8815751235278153,0.33121860960448224,0.3538443085430104,0.3586673922632162,0.856714820767431
2003.0,1.0,1.0,1.0,1.0,1.0
2004.0,0.28684627594113943,0.16481452509550565,0.3167436902535572,0.689691817298169,0.4098515946621642
2005.0,0.17922097053389138,0.6763985800173584,0.6056568664230996,0.42640438447578743,0.6337593653822478
2006.0,0.2580316166483033,0.5834112462156523,0.255651878419913,0.9894667544506472,0.25184192912728703
2007.0,1.0,1.0,1.0,1.0,1.0
2008.0,1.0,6.640106237290765e-10,1.0,1.0,6.640106237290765e-10
2009.0,1.0,1.0,1.0,1.0,1.0
2010.0,0.07320284389216174,0.8247075230562986,0.8483513607881913,0.07502594775490408,0.8076703851556196
2011.0,0.4273808089443029,0.018244922892066744,0.42198646055527966,0.9857814194484118,8.079014764232614e-05
2012.0,1.0,1.0,1.0,1.0,1.0
2013.0,1.28617363327509e-10,2.7085590458535865e-10,2.7616680467380094e-10,0.4657234727375275,0.9791610284224193
2014.0,0.2064501346316387,0.7417924920527917,0.21482044919302573,0.8928723542176464,0.24760905063277333
2015.0,1.0,1.0,1.0,1.0,1.0
2016.0,1.0,1.0,1.0,1.0,1.0
2017.0,1.0,1.0,1.0,1.0,1.0
2018.0,0.9482462173403978,0.8422471910348693,0.9481173000263547,0.9772079772120357,0.8337891218727151
2019.0,0.2015842891657074,0.9485308617731156,0.2087327432367687,0.885716643292115,0.21295320166783
2020.0,1.0,1.0,1.0,1.0,1.0
2021.0,1.0,1.0,1.0,1.0,1.0
2022.0,1.0,1.1424654402899045e-10,1.1900511720587823e-10,1.1900511720587823e-10,0.9600137095898533
2023.0,0.9010472133563145,0.6763119487482511,0.8149886694872945,0.8709381004201038,0.7428898644943125
2024.0,4.2536900759601136e-11,1.1198208274134144e-09,4.5570543198798275e-11,0.9334297503112242,0.03960486188193177
2025.0,5.2061640980213364e-11,0.5829428826649408,0.5362116212999155,9.05879155638565e-11,0.913825757583918
2026.0,0.7311850312409178,0.18585450106635265,0.1681415929601463,0.18094997477610156,0.8407483167203295
2027.0,1.0,1.0,1.0,1.0,1.0
2028.0,1.0,1.0,1.0,1.0,1.0
2029.0,0.8148883375149161,0.9245192307873751,0.8409090909488239,0.9340200445617984,0.8456148828592377
2030.0,0.8802544876436594,0.9402209226900107,0.8716139312834932,0.9848872950858383,0.83944153581164
2031.0,1.0,1.0,1.0,1.0,1.0
2032.0,3.123048093965319e-10,5.998800236353448e-10,6.188118808051906e-10,0.5046845722971004,0.9694061187945974
2033.0,1.0,1.186239618996157e-09,1.0,1.0,1.186239618996157e-09
2034.0,1.0,1.0,1.0,1.0,1.0
2035.0,0.34656810995848614,0.34087159086277086,0.5429391804899663,0.42790984889536593,0.20833333341262686
2036.0,2.1848372291490412e-10,0.03946530884284337,1.1539349179374642e-10,0.1634382567365023,0.6847564170052639
2037.0,0.7627388535139791,0.8894133513195628,0.8692947955790133,0.8684331444392488,0.8302817203451703
2038.0,1.0,1.0,1.0,1.0,1.0
2039.0,1.0,1.0,1.0,1.0,1.0
2040.0,0.9022098044444476,0.8533048026977401,0.9097417540501811,0.9907881269214974,0.922491678572874
2041.0,6.738998584356155e-11,0.5548934711040899,0.5954057248781847,0.03505971715366505,0.7276942894062819
2042.0,1.0,1.6977928663874485e-09,1.0,1.0,1.6977928663874485e-09
2043.0,1.0,1.0,1.0,1.0,1.0
2044.0,7.570022704337604e-10,1.0,1.0,7.570022704337604e-10,1.0
2045.0,0.704325032842903,0.1267671786610884,0.149693251581166,0.16978285472440416,0.8412325614241518
2046.0,0.011608002620540922,0.776295166697323,0.7943057886013891,0.013257819602699328,0.6681440681755607
2047.0,5.0405766417137666e-11,0.9051592599701908,0.8920837770732754,5.6126171630682705e-11,0.8693573822260321
2048.0,0.003292219280196039,0.4538255323250909,0.499279618770576,0.23852119167542532,0.7946289972122127
2049.0,5.748778384262789e-11,1.3210039612668376e-09,1.0558547142798167e-10,0.5444668008310166,0.07844791237047154
