iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
10766.0,1.0118385104713306e-10,4.587576841701643e-11,1.0151253678798979e-10,0.7345971576559377,0.013200231085454976
10767.0,3.636760373726706e-11,0.4201645333555822,3.63994103288174e-05,0.7826086970024304,0.0049078375916039325
10768.0,1.0,1.0,1.0,1.0,1.0
10769.0,1.4587892047470765e-10,5.7244261259531496e-11,1.4520110350730343e-10,0.8059071738147376,0.010894443009164657
10770.0,1.0,1.0,1.0,1.0,1.0
10771.0,0.012553429126552681,0.8872723392185803,0.013993292509386943,0.7899022804724719,0.012355100148539005
10772.0,2.4746349907263956e-10,1.2169891686482914e-10,2.474022760397322e-10,9.99999000001e-07,2.3940627238702263e-10
10773.0,0.01192995963009698,0.16123367854207038,0.012968022510756608,0.8649425291237284,0.012927162702092281
10774.0,1.0,1.0,1.0,1.0,1.0
10775.0,0.08598945203042196,0.0019064641643189474,0.08690012977135118,0.8753400940204452,0.0006873528082592937
10776.0,1.0,1.0,1.0,1.0,1.0
10777.0,1.0,1.4084507022416188e-09,1.0,1.0,1.4084507022416188e-09
10778.0,4.555808653960907e-10,0.492024264324416,4.5537340598571336e-10,9.99999000001e-07,2.2487069929730812e-10
10779.0,1.0,1.0,1.0,1.0,1.0
10780.0,9.656237928770158e-11,0.028270558462454316,0.00019312485513778247,4.99999750000125e-07,7.587829121512418e-11
10781.0,6.7114093509301384e-09,1.0,7.092198531261003e-09,0.6201117339658563,7.092198531261003e-09
10782.0,0.05635300384684303,0.25164034024902227,0.04647182740304478,0.8628185908074824,0.0027591644066709037
10783.0,1.0,1.0,1.0,1.0,1.0
10784.0,1.7979144189503928e-10,7.628928897800661e-11,1.799208348003021e-10,0.7660377367319331,0.022193877675740575
10785.0,1.0,1.0,1.0,1.0,1.0
10786.0,1.0,4.405286324205787e-09,1.0,1.0,4.405286324205787e-09
10787.0,2.499999375000156e-07,5.2129489649578816e-11,9.9999990000001e-08,0.16666673611110536,5.2102328971390485e-11
10788.0,1.344809036935878e-10,0.18465000004076748,1.3319126263543004e-10,0.8779342724914957,0.03479549501868432
10789.0,1.0,1.0,1.0,1.0,1.0
10790.0,1.149425274144537e-08,1.0,1.3888888695987657e-08,0.6224489834443981,1.3888888695987657e-08
10791.0,0.26671280286965915,0.8253049156307374,0.25307362905745634,0.9127182045323101,0.23830009135206623
10792.0,1.0,1.0,1.0,1.0,1.0
10793.0,1.7202821259727708e-10,7.516536379471096e-11,1.7176228097358942e-10,0.2500000374999981,1.3304949439421906e-10
10794.0,1.0,1.0,1.0,1.0,1.0
10795.0,1.0,1.0,1.0,1.0,1.0
10796.0,0.08863017565593558,0.4739459653445967,0.09131736535448004,0.9317757009983404,0.04784324280119078
10797.0,0.03814057000444207,0.36534142644216444,0.03809582618930008,0.9057639525107374,0.14170456225000666
10798.0,0.02702296957278572,0.053163790522156716,0.028367397240661542,0.8816693080080112,0.1906140400161101
10799.0,1.4240956990281832e-10,0.0017133067531615287,1.4238929230494242e-10,9.99999000001e-07,1.42633005257077e-10
10800.0,1.0,1.0,1.0,1.0,1.0
10801.0,6.670669067662553e-11,0.09011598759601176,6.656903208184203e-11,0.8680851069443187,0.013182991191900426
10803.0,1.0,1.0,1.0,1.0,1.0
10805.0,4.999999750000012e-08,3.4129692821116146e-10,7.692307100591761e-08,0.13793106420927365,3.397893304995619e-10
10806.0,3.790606876017186e-11,0.1555304789575849,3.791329238558108e-05,0.7171717200285684,0.0030048969059576756
10807.0,2.6723677170838143e-10,0.03199675991980592,2.6716537529597504e-10,9.99999000001e-07,1.5501472637497833e-10
10808.0,1.0,8.503401353313433e-10,1.0,1.0,8.503401353313433e-10
10809.0,9.391435010387731e-11,0.10441514189553244,9.391444401822741e-05,9.99999000001e-07,5.216484089451409e-11
10810.0,0.005766913495802469,0.17618803342926884,0.0069719401784324375,0.6258064540270551,0.009666080916105295
10811.0,2.0995171106236577e-10,1.0414496978711257e-10,2.09907640594058e-10,9.99999000001e-07,2.0661157020524552e-10
10815.0,0.04992743112845229,0.5244419327685609,0.05001084056876412,0.9400000000444444,0.05448183264619434
10816.0,9.372071218957756e-10,1.0,8.802816893659491e-10,0.8206611571730072,8.802816893659491e-10
10817.0,0.10926977811622242,0.8874434094870457,0.12357314294189702,0.86208508655349,0.10937011977567047
10818.0,0.0007803694614774672,0.685603364627266,8.66776458276261e-11,0.6090909126446281,6.809206046111316e-11
10827.0,1.2510947077128617e-10,0.6200519143721568,1.2509382034962548e-10,9.99999000001e-07,8.347245408318259e-11
10828.0,0.010202729626990675,0.5648677453945903,0.013645352734762995,0.9524530587666707,0.1555785022788229
10829.0,0.0065728934529661566,0.2756213977271424,0.006228691384328042,0.6446540891677545,0.020965309274437006
10830.0,2.0470829064386727e-10,0.04066200612916793,1.9607843133410225e-10,0.8658392435781092,0.4341664520911708
10831.0,1.0,1.0,1.0,1.0,1.0
10832.0,1.0,6.849315063801839e-10,9.99999000001e-07,9.99999000001e-07,6.84462696314536e-10
10833.0,0.004072184877016924,0.7780203784647529,0.004112758161078195,0.7196261695344571,3.540198959056176e-11
10834.0,1.0,1.0,1.0,1.0,1.0
10835.0,1.757469243979355e-10,0.7289317507820576,1.757469243979355e-10,1.0,1.677008217059029e-10
10836.0,0.4900328035604258,0.8947368421322883,0.49837378046075215,0.9390243902725027,0.5550318825741526
10837.0,7.120478495647929e-11,0.7344587658415388,7.119464615753989e-11,4.99999750000125e-07,6.10873549138004e-11
10838.0,3.3333322222225924e-07,9.9999990000001e-08,4.99999750000125e-07,1.99999960000008e-07,8.333332638888946e-08
10839.0,8.24742267973217e-11,0.38557791539649194,8.24742267973217e-11,1.0,3.24264729714833e-11
10840.0,7.360518179938133e-11,0.8380434110544775,7.358893221917809e-11,3.3333322222225924e-07,6.195786864547968e-11
10841.0,2.1715526596804443e-10,0.0695126863415616,2.1715526596804443e-10,1.0,1.1530035741781385e-10
10842.0,1.3700506916878953e-10,0.08672057889515214,1.3698630135109776e-10,9.99999000001e-07,7.617306519834147e-11
10843.0,7.038288287792913e-11,0.031221808235684573,7.009673348730571e-11,0.9063231850665555,6.519329812470217e-11
10844.0,1.0,1.186239618996157e-09,1.0,1.0,1.186239618996157e-09
10845.0,1.7188037123205905e-10,8.7611704916102e-11,1.7188037123205905e-10,1.0,1.7869907073289865e-10
10846.0,1.0,1.0,1.0,1.0,1.0
10847.0,0.3270059020935287,0.4812348825852107,0.33000212633797565,0.986345381528298,0.16286995047676436
10851.0,0.007365411687388408,0.39702677839344214,0.007848837257371665,0.9252873567512221,0.021038550526445512
10852.0,1.0,1.0,1.0,1.0,1.0
10853.0,1.0,1.9735543710334407e-10,1.0,1.0,1.9735543710334407e-10
10854.0,0.0778840148427481,0.40701484554610756,0.07720040383227418,0.9225417440062423,0.08609513379502899
10855.0,0.1241743726121152,0.11733486798652935,0.12883933105637715,0.949944994526983,0.07035548448627013
10856.0,0.08171755448468038,0.8026090811346585,0.08300541992107764,0.9675174014172333,0.08403084432320367
10857.0,1.83553597616822e-10,0.9287161540009733,1.8281535645652367e-10,0.5884773679486528,1.8487705672307687e-10
10858.0,9.655305589489687e-11,0.2832825203707265,9.655315244795276e-05,9.99999000001e-07,1.015434605908262e-10
10859.0,5.148535241458655e-11,0.1950661122460621,5.148535241458655e-11,1.0,3.151293605925967e-11
10860.0,1.0,1.0,1.0,1.0,1.0
10861.0,3.069461923230625e-11,0.7101334136999662,3.069461923230625e-11,1.0,3.3505327345925575e-11
10862.0,1.0,1.6719612102203708e-10,9.99999000001e-07,9.99999000001e-07,1.6716817115226207e-10
10863.0,0.005391158559638723,4.267850283629898e-11,0.007311080541300948,0.5314685347449752,1.4564520825143528e-10
10864.0,5.882352595155729e-08,1.0,2.4999999375000016e-08,0.11764707612456714,2.4999999375000016e-08
10865.0,0.18950276254288637,0.2844006387707505,0.19788809665415688,0.8944124897722217,0.1359628498039053
10866.0,1.0,1.0,1.0,1.0,1.0
10867.0,2.2737607998468026e-10,1.0671219719275293e-10,2.2737607998468026e-10,0.7362637369882864,0.05954631397740145
10868.0,4.3859649103570327e-10,2.9895366209298843e-10,4.282655244418563e-10,0.9646658152555702,0.6970421273686758
10871.0,1.0,1.0,1.0,1.0,1.0
10872.0,1.0,1.0,1.0,1.0,1.0
10873.0,2.0296326360808538e-10,0.14599280644514148,2.0296326360808538e-10,1.0,3.091094556486937e-11
10874.0,0.0658620691265755,0.5011394241245971,0.06323225377959471,0.926004228486249,0.05118559062343985
10875.0,3.86100384609651e-09,2.1819768705690643e-10,3.6900368867526314e-09,0.7152103569087044,2.0601565714750396e-10
10876.0,0.04197857052077226,1.498576352240585e-10,0.054704595323894295,0.6221122118446993,1.7953321332220248e-09
10877.0,1.0,1.0,1.0,1.0,1.0
10878.0,1.0,2.8312570773410937e-10,9.99999000001e-07,9.99999000001e-07,2.8304557025670944e-10
10879.0,6.011060350684596e-11,0.03833927995334612,6.018657838939592e-11,0.9417920209667809,0.08518189890061036
10880.0,1.0,1.0,1.0,1.0,1.0
10881.0,1.3157894563711913e-08,1.1198208274134144e-09,1.2987012818350482e-08,0.6276595784291534,1.0309278339887341e-09
10882.0,1.8796992445870316e-09,2.285191955602104e-10,1.9762845810745364e-09,0.8953488375135208,0.07482667963786117
10883.0,1.0,1.0,1.0,1.0,1.0
10884.0,5.070222582514312e-11,0.9246008567014894,5.070222582514312e-11,1.0,5.046427129337584e-11
10885.0,1.0,1.0,1.0,1.0,1.0
10886.0,8.836264026788348e-11,0.45704736757480413,8.836264026788348e-11,1.0,4.167361226697476e-11
10887.0,1.0,1.4598540124673664e-09,1.0,1.0,1.4598540124673664e-09
10888.0,1.0242753251025017e-10,0.03101536050296828,1.0242753251025017e-10,1.0,8.892050506056193e-11
10889.0,4.098360638941145e-09,5.168225747833571e-11,6.2499999609375e-09,0.49077490962813686,5.125839355931834e-11
10890.0,0.35768421066154016,0.9082096933910564,0.35416666680257436,0.9572006940675531,0.3436096367203737
10891.0,0.0025668211035898207,0.7557959814633438,0.0004476526774971936,0.37755102358392334,0.003894586567835277
10892.0,0.05522399631626012,0.19422935105101796,0.055393812388673046,0.9509844993921305,0.08555097802451282
10893.0,4.847309740742943e-10,6.85400959514366e-11,4.870920601621569e-10,0.9064381658608439,0.11466077294791636
10894.0,1.0345541070727752e-10,0.39653045494244177,0.00010310351581574352,0.8070444107089673,1.0387451956955701e-10
10895.0,2.303086134891044e-10,0.00039936110220452386,2.2527596300399277e-10,0.7802419359269316,0.05688971799290164
10896.0,1.5384615382248519e-10,0.03776713342677933,1.5394088667580958e-10,0.8726114651710009,0.03525448206983188
10897.0,1.0471204177517064e-09,5.385029614763042e-10,1.0070493444037771e-09,0.9230009872428421,0.5347334412844731
10898.0,5.22329589943989e-11,0.30106728540445266,5.223023085489239e-11,9.99999000001e-07,4.3643346569910385e-11
10899.0,1.0126582277455535e-10,0.4268477500916969,1.012555690460454e-10,9.99999000001e-07,6.846970215210751e-11
10900.0,6.8965516765755055e-09,1.0,6.944444396219136e-09,0.6514285734204082,6.944444396219136e-09
10901.0,0.1904876456513802,0.8533466958256394,0.19210671069884122,0.9716386554671501,0.17430362771220864
10902.0,5.4698610652297417e-11,5.4698610652297417e-11,5.4698610652297417e-11,1.0,1.0
10903.0,1.0,1.0,1.0,1.0,1.0
10904.0,1.0,2.2281639923734036e-10,1.0,1.0,2.2281639923734036e-10
10905.0,0.20934364556758533,0.709281570748975,0.2066443795229164,0.9410618607203791,0.14731743672523714
10906.0,1.0,1.0,1.0,1.0,1.0
10907.0,1.0,1.0,1.0,1.0,1.0
10908.0,4.374835943460721e-11,0.3957124768280658,4.374835943460721e-11,1.0,4.075145686292222e-11
10909.0,7.314753857997603e-11,0.9363343149673024,7.314761172751461e-05,9.99999000001e-07,7.170514842451561e-11
10910.0,1.0,1.0277492281318097e-09,1.0,1.0,1.0277492281318097e-09
10911.0,1.0,1.0,1.0,1.0,1.0
10912.0,1.572327043777936e-10,8.132726089123884e-11,1.566170712362385e-10,0.6712062263206104,1.4716703456259498e-10
10913.0,0.09458261953715469,0.7817261835650968,0.09905937689011997,0.8990329920651214,0.20356250405564408
10914.0,1.0,1.044932078322955e-09,1.0,1.0,1.044932078322955e-09
10915.0,9.004141904465681e-11,0.5157868973226901,9.002520704987169e-11,4.99999750000125e-07,1.3377926419614992e-10
10916.0,1.0,1.0,1.0,1.0,1.0
10917.0,1.4662756596090503e-10,0.529800217376093,1.4641288431238463e-10,0.7067448688951763,8.289811820584447e-11
10918.0,0.029666098653685153,0.7745236869352135,0.035343035403808794,0.8992845350031455,0.03973135390316498
10919.0,4.245383145648678e-11,0.8035020804506414,4.245207165722312e-05,4.99999750000125e-07,3.5137034433059134e-11
10920.0,1.032311344995116e-10,0.1832512315673275,1.0355182767903574e-10,0.8650000003375,6.631739504832433e-11
10921.0,5.7022295714374045e-11,0.8704146316184966,5.7019044357565336e-11,9.99999000001e-07,5.4165312530919434e-11
10922.0,1.0,3.3840947535079206e-10,1.0,1.0,3.3840947535079206e-10
10923.0,1.5126304641487473e-10,0.34140575084080477,1.5126304641487473e-10,1.0,6.953135863791326e-11
10924.0,1.0,1.0,1.0,1.0,1.0
10925.0,3.3189512103156483e-10,1.0,3.3244680840011744e-10,0.8629331683592409,3.3244680840011744e-10
10926.0,1.6969285590196964e-10,0.0043557733829442,1.696640651222151e-10,9.99999000001e-07,5.01680630085703e-11
10927.0,1.0,1.0,1.0,1.0,1.0
10928.0,7.710100225358442e-10,0.07825295730374182,7.651109405010627e-10,0.7197452238224674,7.42776498496414e-11
10929.0,3.703703566529497e-08,1.0,3.124999902343753e-08,0.4390244039262341,3.124999902343753e-08
10930.0,0.015308853476954327,0.8543521424500624,0.014839123956094774,0.9156441718438312,0.03953147880138177
10931.0,3.4299434058161567e-11,0.32826335180368693,3.429590506775856e-11,0.7896253608368146,0.009509875670278289
10932.0,7.710100225358442e-10,0.08960861535886776,7.704160240597718e-10,9.99999000001e-07,8.155276463207039e-11
10933.0,1.0,1.0,1.0,1.0,1.0
10934.0,4.2301184415270227e-10,1.3633265165148838e-10,4.166666664930556e-10,0.9279643869170521,0.25144620140745005
10935.0,1.0,1.0,1.0,1.0,1.0
10936.0,1.0,1.0,1.0,1.0,1.0
10937.0,7.830853556906144e-10,1.0,7.73395204351589e-10,0.8814055637764234,7.73395204351589e-10
10938.0,1.0,1.0,1.0,1.0,1.0
10939.0,1.0,1.0,1.0,1.0,1.0
10940.0,0.0769091240564286,0.1623459029040658,0.08289497567877833,0.7942973527611051,0.06251709999144772
10941.0,1.0114291492857864e-10,0.5514773613298748,1.0102030507111624e-10,0.9557344064608981,0.13810137463215197
10942.0,1.7583963422264116e-10,0.0034103675572375873,1.7727353303008799e-10,0.8758620691082045,0.00373634800710211
10943.0,0.05175216181966373,0.348709500304379,0.049970834205070265,0.8176027794918339,0.004216315367906121
10944.0,1.0,1.0,1.0,1.0,1.0
10945.0,9.733307376899618e-11,0.021592392354219937,9.659036027271415e-11,0.846835830068225,0.15217391308565445
10946.0,7.193209609610616e-11,0.1803375196500413,7.193216802820225e-05,9.99999000001e-07,4.506737572468036e-11
10947.0,4.9282933317762405e-11,0.8177164671257281,4.928050462993886e-11,9.99999000001e-07,4.62705904105927e-11
10948.0,0.0016595674613232524,0.30291831275318853,0.001498252094695175,0.7130177523283499,0.011251514669757162
10949.0,1.0,1.0,1.0,1.0,1.0
10950.0,2.5297242594157034e-10,0.31427889972060113,2.5290844707817187e-10,9.99999000001e-07,7.949757531763275e-11
10951.0,1.666666388888935e-07,2.5595085736986156e-10,1.666666388888935e-07,1.0,2.5634452697863506e-10
10952.0,2.38095232426304e-08,0.5285714353061224,2.38095232426304e-08,1.0,1.5384615147929e-08
10961.0,1.0,1.4598540124673664e-09,1.0,1.0,1.4598540124673664e-09
10962.0,4.281005179832998e-11,0.1643066807757589,4.2704018446312335e-11,0.9477040816660051,0.05464697409745509
10963.0,1.0,6.640106237290765e-10,1.0,1.0,6.640106237290765e-10
10964.0,1.0,1.0,1.0,1.0,1.0
10965.0,6.020469596266076e-11,0.059575757604255285,6.020469596266076e-11,1.0,5.4478099800910975e-11
10966.0,0.0009137730934991788,0.22962862197715608,0.0012458989575461648,0.3095238259637184,0.0014203200927269993
10967.0,1.0,1.0,1.0,1.0,1.0
10968.0,0.034021871249865276,0.7279562793527011,0.043837480606345375,0.7035069078602477,0.033990277761842325
10969.0,1.3157894563711913e-08,1.0,1.3513513330898468e-08,0.7045454579028925,1.3513513330898468e-08
10970.0,7.754943776056228e-11,0.34698024766719104,7.754943776056228e-11,1.0,2.716062795298059e-11
10972.0,0.0083525156850804,0.6129885905334698,0.008725889055981768,0.6774744032807604,0.014935988663987553
11246.0,0.0052125506576309434,0.6789505382940996,0.006578947418695397,0.6524822719682108,0.005192400619658976
11247.0,1.0,1.0,1.0,1.0,1.0
11248.0,1.0,1.0,1.0,1.0,1.0
11249.0,1.173984503266731e-10,0.27418227310518484,1.1614401856955354e-10,0.9187279152661414,0.04165132212411979
11250.0,1.254705144133663e-10,0.12405309617596406,0.00012428548345460035,0.8255613129092205,0.06265060251719443
11251.0,0.011042020010889692,0.8266671103478415,0.012334072913460907,0.9083333334182098,0.03610977374523318
11252.0,1.0,1.7543859618344105e-09,1.0,1.0,1.7543859618344105e-09
11253.0,1.0,1.0,1.0,1.0,1.0
11254.0,1.0,1.0,1.0,1.0,1.0
11255.0,1.0,1.7241379280618311e-09,9.99999000001e-07,9.99999000001e-07,1.7211703929067634e-09
11256.0,0.008426238051662508,0.7573849205052926,0.0101702219775837,0.7402135235939261,0.01941044401320307
11257.0,1.0,1.0,1.0,1.0,1.0
11258.0,1.0,2.1052631534626037e-09,1.0,1.0,2.1052631534626037e-09
11259.0,2.3640661932945467e-10,1.0577533318111113e-10,2.3640661932945467e-10,1.0,1.914241959817335e-10
11260.0,1.0,1.0,1.0,1.0,1.0
11261.0,1.0,1.0,1.0,1.0,1.0
11262.0,6.249999609375024e-08,1.0,6.249999609375024e-08,0.28000002879999886,6.249999609375024e-08
11263.0,4.278623994340295e-11,0.6147395103113272,4.278623994340295e-11,1.0,2.7390506449714027e-11
11264.0,0.002690583108715907,0.4962655602039785,0.0004484306426833437,0.1666667129629604,0.0002282584645645394
11265.0,1.0,1.0,1.0,1.0,1.0
11266.0,1.0,1.0,1.0,1.0,1.0
11267.0,1.0,1.0,1.0,1.0,1.0
11268.0,1.0,1.0,1.0,1.0,1.0
11269.0,0.010147430787423741,0.8814281130624091,0.010999168160612529,0.7047244098363197,0.011631822247034442
11270.0,6.144770799671576e-11,0.904290991764462,6.144770799671576e-11,1.0,5.8031569170262786e-11
11271.0,0.0861111113063865,0.13897470341889523,0.08367215940858716,0.8008213556451307,0.0173933876848398
11272.0,0.05063408321293769,0.8561268699537213,0.051559752008556906,0.8839590445666228,0.046794925729077126
11273.0,0.018911995251739602,0.7806616380720638,0.01936261591054301,0.8309352524067077,0.015440780476662828
11274.0,1.0,4.1476565723153646e-10,1.0,1.0,4.1476565723153646e-10
11275.0,1.0,1.0,1.0,1.0,1.0
11276.0,4.166145898255795e-11,0.805550993602991,4.1813012207651236e-11,0.9641962944506268,0.16082457022363442
11277.0,0.0417315478641089,0.18848266721024423,0.041423826593882065,0.9662327095245141,0.45464953571717026
11278.0,1.0,8.710801386140416e-10,9.99999000001e-07,9.99999000001e-07,8.703220183896238e-10
11279.0,1.428571224489825e-07,2.509410287952469e-10,1.428571224489825e-07,1.0,2.513826042605876e-10
11280.0,0.0785230500730381,0.6055655107127098,0.0758099069175093,0.9586549063072465,0.0761783774716936
11281.0,1.8649757549673672e-10,0.3100366431933116,0.00018835957803948773,0.956474428750558,0.15924826911615428
11282.0,1.0,1.0,1.0,1.0,1.0
11283.0,1.2771392065426063e-09,0.2300000002264706,1.2755102024547064e-09,9.99999000001e-07,2.9411764697231836e-10
11284.0,1.0,1.0,1.0,1.0,1.0
11285.0,6.962818548463805e-11,0.7935516260504517,6.9808027918338e-11,0.4227642323352501,5.566069241591558e-11
11286.0,3.1152647878029135e-09,8.224360555290371e-11,3.676470574718858e-09,0.5983827504086718,8.044405115594529e-11
11287.0,1.0,1.0,1.0,1.0,1.0
11288.0,9.267840584552509e-10,1.0,8.920606593291162e-10,0.8644067797759264,8.920606593291162e-10
11289.0,1.0,1.0,1.0,1.0,1.0
11290.0,1.0,1.1299435015480863e-09,1.0,1.0,1.1299435015480863e-09
11291.0,6.016847168461583e-10,2.3663038328522703e-10,5.889281504187702e-10,0.9460043197127384,0.19846280560020235
11292.0,5.39811066097716e-11,0.11022309503550287,5.397819280719107e-11,9.99999000001e-07,3.32270069101134e-11
11293.0,6.822213125472628e-11,3.807638121927897e-11,6.874742196694985e-11,0.8120055840800348,0.12319733320362365
11294.0,4.8292847826904287e-11,0.14397064468668527,4.8292847826904287e-11,1.0,3.7048014225064905e-11
11295.0,1.6666666388888892e-08,8.650519023658719e-10,1.6393442354205864e-08,9.99999000001e-07,9.11577027427915e-10
11296.0,1.0,1.0,1.0,1.0,1.0
11297.0,1.0,1.0,1.0,1.0,1.0
11298.0,1.0,1.0,1.0,1.0,1.0
11299.0,1.0,1.0,1.0,1.0,1.0
11300.0,1.0,1.0,1.0,1.0,1.0
11301.0,0.016805433027018937,0.5168101207464384,0.014541129565126567,0.7744034712051986,0.013982314299222193
11302.0,8.45522955876763e-11,0.14371405913425966,8.445945945232605e-11,0.4923077001183431,8.817564587883117e-11
11303.0,1.0,1.0,1.0,1.0,1.0
11304.0,7.104795736617775e-11,0.23056829767996406,7.104795736617775e-11,1.0,4.0724903276696195e-11
11305.0,1.7655367228521296e-10,0.28961837010193753,1.7844396856201926e-10,0.583643124224375,3.653635365855449e-10
11306.0,1.0,1.0,1.0,1.0,1.0
11307.0,4.201680654614787e-09,2.3640661882646188e-09,4.184100400903345e-09,9.99999000001e-07,5.376344057116429e-09
11308.0,0.14941769231441168,0.683115626537404,0.1604459125383612,0.8974229409310647,0.2219687465242422
11309.0,4.6709327850590437e-11,4.550625710828185e-11,4.588418830660346e-11,0.9496598639501442,0.8962523637703067
11310.0,1.0759629867574818e-10,4.3654778013548047e-11,1.0610079574471078e-10,0.9509222661558226,0.18313953493319163
11311.0,1.0,1.1086474488817655e-09,1.0,1.0,1.1086474488817655e-09
11312.0,2.2177866484325156e-10,0.7238842570338591,2.2172948997300896e-10,9.99999000001e-07,1.6564518797985004e-10
11313.0,0.20476910038680687,0.9194825121205328,0.20413940154385196,0.9771697163039836,0.20240946881772548
11314.0,1.0,2.0661156982105045e-09,1.0,1.0,2.0661156982105045e-09
11315.0,1.0,1.0,1.0,1.0,1.0
11316.0,0.10868158893664359,0.5058439793757921,0.12394876450718736,0.8309572303147075,0.0663848659783532
11317.0,1.6030779093294198e-10,6.184674376511554e-11,1.6030779093294198e-10,1.0,1.0069479406900666e-10
11318.0,0.1663254863244071,0.6505969813414512,0.17065767298977105,0.9042844121200688,0.12440408636499387
11319.0,0.012836970897373998,0.08554725566186767,0.015533165820515043,0.8272425254908886,0.020624914415470402
11320.0,1.0,1.186239618996157e-09,1.0,1.0,1.186239618996157e-09
11321.0,0.0018770530787904972,0.32641043170900624,0.001202803106306725,0.2900763385874949,1.5748031493582985e-10
11322.0,1.0,1.3586956503278592e-09,1.0,1.0,1.3586956503278592e-09
11323.0,5.319148907876868e-09,2.4096385484105095e-09,5.319148907876868e-09,1.0,4.405286324205787e-09
11324.0,1.3542795231102004e-10,0.17396765587617272,1.354096140642641e-10,9.99999000001e-07,6.645401381801873e-11
11325.0,1.0,1.0,1.0,1.0,1.0
11326.0,2.946375956704073e-10,0.0911973757144672,2.946375956704073e-10,1.0,1.5186028851148666e-10
11327.0,1.0,1.0030090260752166e-09,1.0,1.0,1.0030090260752166e-09
11328.0,1.0,1.0,1.0,1.0,1.0
11329.0,1.0,1.0,1.0,1.0,1.0
11330.0,0.002730046651458965,0.6542385359878924,0.0009634685667632702,0.23684212534625987,0.0006314460639533021
11331.0,1.5847860513711789e-09,6.612444620339056e-11,1.748251745195364e-09,0.8767550703950779,0.03768595047684721
11332.0,7.08064858690925e-11,0.9313844904634332,7.08014726656187e-11,9.99999000001e-07,6.934812759574562e-11
11333.0,1.0,1.0,1.0,1.0,1.0
11334.0,1.575547502508973e-10,0.4377774695173573,1.575051188915569e-10,4.99999750000125e-07,6.953135863791326e-11
11335.0,1.0,1.0,1.0,1.0,1.0
11336.0,1.0,1.0,1.0,1.0,1.0
11337.0,2.4606299206543727e-10,0.9650166587422615,2.4606299206543727e-10,1.0,2.3849272591497907e-10
11338.0,6.60109578146405e-11,0.843757375510753,6.649820454405517e-11,0.6250000011432927,6.01250601214451e-11
11339.0,2.0412329042577598e-10,0.4569114328167691,2.0508613613513407e-10,0.7222222253086419,0.010710808339709377
11340.0,8.030193527019176e-11,0.05117658317145703,7.965596621955902e-05,0.9220389805487061,0.13960623888693377
11341.0,7.778469196656932e-11,0.23078511546562652,7.778476975126129e-05,9.99999000001e-07,5.901097603806143e-11
11342.0,1.0470107841014541e-10,4.17240372161003e-11,1.0458063165607815e-10,0.5000000227272716,0.001524918624695022
11343.0,1.0,1.0,1.0,1.0,1.0
11344.0,0.028893169430367967,0.15247287951001653,0.03187573623145791,0.7745664742490561,0.055551547575531955
11345.0,1.0,1.0,1.0,1.0,1.0
11346.0,1.0,1.0,1.0,1.0,1.0
11347.0,5.643022402480502e-11,0.8749809963069487,5.643022402480502e-11,1.0,5.1872600889517964e-11
11348.0,2.962085307179477e-10,1.0,2.949852506504468e-10,0.8989615492846025,2.949852506504468e-10
11349.0,0.20217473766588145,0.27084690189613386,0.21199567168922567,0.891502808998288,0.39072686921241756
11350.0,9.051412019455882e-11,0.12258120628244634,9.074410162515934e-11,0.8721436344199827,4.618937644128455e-11
11351.0,1.0153315056335331e-10,0.9715630319443714,1.0153315056335331e-10,1.0,1.0161568945212725e-10
11352.0,2.5342118594692824e-10,0.23530893750486181,2.5335697992060884e-10,9.99999000001e-07,6.382435536993717e-11
11353.0,1.06746370612004e-10,0.27166194948747896,1.06746370612004e-10,1.0,6.156877231488924e-11
11354.0,6.478781988566324e-11,3.8794273963657743e-11,6.478362269598447e-11,9.99999000001e-07,9.668374745270387e-11
11355.0,1.0,1.0,1.0,1.0,1.0
11356.0,3.0441400295147216e-10,1.0,3.1026993474704623e-10,0.9260136135170128,3.1026993474704623e-10
11357.0,0.4160186629735469,0.021622571898495976,0.435275081363046,0.8440594060692579,0.03107159981561548
11358.0,1.0,1.0,1.0,1.0,1.0
11359.0,7.20149791104699e-11,0.4498959588517196,7.20149791104699e-11,1.0,7.941550189966521e-11
11360.0,1.0,1.0,1.0,1.0,1.0
11361.0,0.8368768135142771,0.6978883225501902,0.8342812006406382,0.9774864979684759,0.6320893785541124
11362.0,0.0758456660107904,0.3645388050078589,0.07557061912431444,0.8946469248891532,0.15054080637654466
11363.0,3.68052999496484e-10,7.627765059017722e-10,3.9999999984e-10,0.8352192363258705,8.410428924801993e-10
11364.0,1.0,1.0,1.0,1.0,1.0
11365.0,1.0,5.055611726463289e-10,9.99999000001e-07,9.99999000001e-07,5.053057096991885e-10
11366.0,2.1838829433972736e-10,0.05221847437388308,2.1838829433972736e-10,1.0,8.589589416888026e-11
11367.0,1.0,1.0,1.0,1.0,1.0
11368.0,1.0,6.706908114908994e-11,1.0,1.0,6.706908114908994e-11
11369.0,1.0,7.441029837975962e-11,1.0,1.0,7.441029837975962e-11
11370.0,6.622955162154914e-11,0.9159140834808449,6.622955162154914e-11,1.0,6.135345726355276e-11
11371.0,0.930777238041156,0.9605285164809285,0.9467660828946132,0.9806109383609638,0.9162751677992826
